input,predictions,actual
போட்டியில்,"poattiyil
",poattiyil
போட்டில்,"poattil
",boatil
போட்டில்,"poattil
",boattil
போட்டில்,"poattil
",poattil
போன்ற,"poandra
",poandra
போன்ற,"poandra
",poanra
போன்ற,"poandra
",poantra
போயினர்,"poayinar
",poayinar
போயினர்,"poayinar
",poyinar
போரான்,"poraan
",bauron
போரான்,"poraan
",bauroon
போரான்,"poraan
",bauuron
போரான்,"poraan
",boaraan
போரான்,"poraan
",booraun
போரான்,"poraan
",booroon
போரான்,"poraan
",boraun
போரான்,"poraan
",borauun
போரான்,"poraan
",boron
போரான்,"poraan
",poaraan
போரான்,"poraan
",pooran
போர்த்துக்கேயர்,"poarththukkaeraar
",poarththukkaeyar
போர்த்துக்கேயர்,"poarththukkaeraar
",poarththukkeyar
போர்த்துக்கேயர்,"poarththukkaeraar
",porththukkeyar
போர்த்துக்கேயர்,"poarththukkaeraar
",portugaeyar
போல,"poala
",poala
போல,"poala
",pola
போலத்,"poalath
",poalath
போலத்,"poalath
",polath
போலவும்,"poalavum
",poalavum
போலவும்,"poalavum
",polavum
போலவோ,"poalavo
",poalavoa
போலவோ,"poalavo
",polavo
போலா,"poalaa
",bola
போலா,"poalaa
",bolaa
போலா,"poalaa
",bolla
போலா,"poalaa
",boola
போலா,"poalaa
",boolaa
போலா,"poalaa
",boolla
போலா,"poalaa
",bula
போலா,"poalaa
",poola
போவது,"poavathu
",poavathu
போவது,"poavathu
",povathu
போவதும்,"poavathum
",poavathum
போவதும்,"poavathum
",povathum
ப்ரோ,"proo
",bro
ப்ரோ,"proo
",broa
ப்ரோ,"proo
",fro
ப்ரோ,"proo
",pro
ப்ரோ,"proo
",proa
மகத,"makatha
",magadha
மகத,"makatha
",magatha
மகத,"makatha
",makadha
மகத,"makatha
",makatha
மகளைத்,"magalaith
",magalaith
மகளைத்,"magalaith
",makalaith
மகளைத்,"magalaith
",makalath
மகா,"maga
",magaa
மகா,"maga
",magha
மகா,"maga
",maghaa
மகா,"maga
",majha
மகா,"maga
",majhaa
மகா,"maga
",maka
மகா,"maga
",makaa
மகாதேவி,"makaatheevi
",magaadaevi
மகாதேவி,"makaatheevi
",magaadevi
மகாதேவி,"makaatheevi
",magaadhaevi
மகாதேவி,"makaatheevi
",magaathaeve
மகாதேவி,"makaatheevi
",mahadevi
மகாதேவி,"makaatheevi
",makaadaevi
மகாதேவி,"makaatheevi
",makaadhaevi
மகாதேவி,"makaatheevi
",makaathaevi
மகாயான,"magaayaana
",mahaaiana
மகாயான,"magaayaana
",mahaayana
மகாயான,"magaayaana
",mahaiaana
மகாயான,"magaayaana
",mahaiana
மகாயான,"magaayaana
",mahaianaa
மகாயான,"magaayaana
",mahayaana
மகாயான,"magaayaana
",mahayana
மகாயான,"magaayaana
",mahayanaa
மகாயான,"magaayaana
",makayan
மகாலட்சுமி,"makaalaatchumi
",magaalatchumi
மகாலட்சுமி,"makaalaatchumi
",mahaalaksmi
மகாலட்சுமி,"makaalaatchumi
",mahalatchumi
மகாலட்சுமி,"makaalaatchumi
",makaalatchumi
மகாவீரர்,"mahaaveerar
",magaaveerar
மகாவீரர்,"mahaaveerar
",mahaveer
மகாவீரர்,"mahaaveerar
",mahaveerar
மகாவீரர்,"mahaaveerar
",makaaveerar
மகாவீர்,"mahaavir
",magaaveer
மகாவீர்,"mahaavir
",mahaveer
மகாவீர்,"mahaavir
",makaaveer
மகிழுந்து,"makizhnthu
",magilnthu
மகிழுந்து,"makizhnthu
",magizhunthu
மகிழுந்து,"makizhnthu
",makilnthu
மகிழுந்து,"makizhnthu
",makizhunthu
மகிழ்ச்சி,"mahinchchi
",magilchchi
மகிழ்ச்சி,"mahinchchi
",magizhchchi
மகிழ்ச்சி,"mahinchchi
",makilchchi
மகிழ்ச்சி,"mahinchchi
",makizhchchi
மகிழ்ச்சியாக,"makinchchiyaaga
",magilchchiyaaga
மகிழ்ச்சியாக,"makinchchiyaaga
",makilchchiyaaka
மகிழ்ச்சியாக,"makinchchiyaaga
",makizhchchiyaaka
மகிழ்ச்சியான,"mahinchchiyaana
",magilchchiyaana
மகிழ்ச்சியான,"mahinchchiyaana
",makilchchiyaana
மகிழ்ச்சியான,"mahinchchiyaana
",makizhchchiyaana
மகிழ்ச்சியில்,"mahinchchiyil
",magilchchiyil
மகிழ்ச்சியில்,"mahinchchiyil
",makilchchiyil
மகிழ்ச்சியில்,"mahinchchiyil
",makizhchchiyil
மகிழ்ச்சியுடன்,"makinchiyirungam
",magilchchiyutan
மகிழ்ச்சியுடன்,"makinchiyirungam
",makilchchiyudan
மகிழ்ச்சியுடன்,"makinchiyirungam
",makizhchchiyudan
மகிழ்ச்சியும்,"mahinchchiyum
",magilchchiyum
மகிழ்ச்சியும்,"mahinchchiyum
",makilchchiyum
மகிழ்ச்சியும்,"mahinchchiyum
",makizhchchiyum
மகேசன்,"mahessan
",mahesan
மகேசன்,"mahessan
",makaechan
மகேசன்,"mahessan
",makaesan
மகேஷ்,"maheesh
",maahees
மகேஷ்,"maheesh
",maahes
மகேஷ்,"maheesh
",maahesh
மகேஷ்,"maheesh
",mahees
மகேஷ்,"maheesh
",maheesh
மகேஷ்,"maheesh
",mahes
மகேஷ்,"maheesh
",mahesh
மகேஷ்,"maheesh
",maheshh
மகேஷ்,"maheesh
",makaesh
மகேஷ்,"maheesh
",makeesh
மசூதிக்கு,"masoodhikku
",machuuthikku
மசூதிக்கு,"masoodhikku
",masoothikku
மசூதிக்கு,"masoodhikku
",masuthikku
மசூதிக்கு,"masoodhikku
",masuuthikku
மசூதியின்,"masoorigil
",machuuthiyin
மசூதியின்,"masoorigil
",masoothiyin
மசூதியின்,"masoorigil
",masuthiyin
மசூதியின்,"masoorigil
",masuuthiyin
மசூதியை,"masooriyai
",machuuthiyai
மசூதியை,"masooriyai
",masoothiyai
மசூதியை,"masooriyai
",masuthiyai
மசூதியை,"masooriyai
",masuuthiyai
மஞ்சுளா,"manjchola
",manjula
மஞ்சுளா,"manjchola
",manjulaa
மணமாகாத,"manamaathaaga
",manamaagaatha
மணமாகாத,"manamaathaaga
",manamaakaatha
மணிநேரமும்,"maninasegarum
",maninaeramum
மணிநேரமும்,"maninasegarum
",manineramum
மணியம்,"maniyam
",maniyam
மண்டல்,"mannad
",mandaal
மண்டல்,"mannad
",mandal
மதிப்பாக,"mathippaaga
",mathippaaga
மதிப்பாக,"mathippaaga
",mathippaaka
மதிப்பீட்டை,"mathippeettai
",mathippeettai
மத்திய,"maththiya
",madhdhiya
மத்திய,"maththiya
",maththiya
மத்தியதரைக்,"maththiyamaiththaik
",madhdhiyatharaik
மத்தியதரைக்,"maththiyamaiththaik
",maththiyatharaik
மத்தியப்,"maththiyap
",pirateca
மத்தியப்,"maththiyap
",piratecam
மத்தியப்,"maththiyap
",pirathaesa
மத்தியப்,"maththiyap
",pirathaesam
மத்தியப்,"maththiyap
",piratheasa
மத்தியப்,"maththiyap
",pradhaesa
மத்தியப்,"maththiyap
",pradhaesam
மந்த,"mandha
",mandha
மந்த,"mandha
",mantha
மந்தமான,"mandhamaana
",mandhamaana
மந்தமான,"mandhamaana
",manthamaana
மந்தம்,"mandham
",mandham
மந்தம்,"mandham
",mantham
மனிதரை,"manitharai
",manitharai
மனை,"manai
",manai
மனைகள்,"manaikal
",manaigal
மனைகள்,"manaikal
",manaikal
மனைக்கு,"manaikku
",manaikku
மரக்கட்டைகள்,"marakkadaikalar
",marakkattaigal
மரக்கட்டைகள்,"marakkadaikalar
",marakkattaikal
மரபினர்,"marabinar
",marabinar
மரவள்ளிக்,"maravaling
",maravallik
மரவள்ளிக்,"maravaling
",maravallilk
மருத்துவமனை,"maruththuvamaina
",maruththuvamanai
மருத்துவமனைகளில்,"maruththuvalikalaiyin
",maruththuvamanaigalil
மருத்துவமனைகளில்,"maruththuvalikalaiyin
",maruththuvamanaikalil
மருத்துவமனைகளும்,"maruththuvaalaikalaiyum
",maruththuvamanaigalum
மருத்துவமனைகளும்,"maruththuvaalaikalaiyum
",maruththuvamanaikalum
மருத்துவமனைகள்,"maruththuvaalaikalaich
",maruththuvamanaigal
மருத்துவமனைகள்,"maruththuvaalaikalaich
",maruththuvamanaikal
மருத்துவமனையை,"maruththuvamaiyilaaga
",maruththuvamanaiyai
மருந்தின்,"marundhin
",marunthin
மருந்தில்,"marundhil
",marunthil
மரை,"marai
",marai
மரைனர்,"marainar
",marainr
மரைனர்,"marainar
",marinar
மரைனர்,"marainar
",mariner
மரைன்,"marain
",marain
மரைன்,"marain
",marine
மறுக்க,"marukka
",marukka
மறுக்கப்பட்டு,"marukkappattu
",marukkappattu
மறுக்கவே,"marukkavae
",marukkavae
மறுத்து,"maruththu
",vittaargal
மறுத்து,"maruththu
",vittaarkal
மறுத்து,"maruththu
",vittarkal
மற்றவர்களிடம்,"mattravarkalidam
",matravargalidam
மற்றவர்களிடம்,"mattravarkalidam
",matrtravarkalidam
மற்றவர்களிடம்,"mattravarkalidam
",matrtravarkalitam
மற்றவர்களிடம்,"mattravarkalidam
",mattravarkalidam
மற்றவர்களின்,"mattravarkalin
",matravargalin
மற்றவர்களின்,"mattravarkalin
",matrtravargalin
மற்றவர்களின்,"mattravarkalin
",matrtravarkalin
மற்றவர்களின்,"mattravarkalin
",mattravarkalin
மற்றவர்களும்,"mattravarkalum
",matravargalum
மற்றவர்களும்,"mattravarkalum
",matrtravargalum
மற்றவர்களும்,"mattravarkalum
",matrtravarkalum
மற்றவர்களும்,"mattravarkalum
",mattravarkalum
மற்றவர்களைத்,"mattravarkalaith
",matravargalaith
மற்றவர்களைத்,"mattravarkalaith
",matrtravarkalaith
மற்றவர்களைத்,"mattravarkalaith
",mattravarkalaith
மற்றவர்களையும்,"mattravarkalaiyum
",matravargalaiyum
மற்றவர்களையும்,"mattravarkalaiyum
",matrtravargalaiyum
மற்றவர்களையும்,"mattravarkalaiyum
",matrtravarkalaiyum
மற்றவர்களையும்,"mattravarkalaiyum
",mattravarkalaiyum
மற்றவர்கள்,"mattravarkal
",matravargal
மற்றவர்கள்,"mattravarkal
",matrtravargal
மற்றவர்கள்,"mattravarkal
",matrtravarkal
மற்றவர்கள்,"mattravarkal
",mattravarkal
மலரே,"malarae
",malarae
மலரையும்,"malaraiyum
",malaraiyum
மலர்களில்,"malarkalil
",malargalil
மலர்களில்,"malarkalil
",malarkalil
மலர்களைக்,"malarkalaik
",malargalaik
மலர்களைக்,"malarkalaik
",malarkalaik
மலர்களைத்,"malarkalaith
",malargalaith
மலர்களைத்,"malarkalaith
",malarkalaith
மலர்களையும்,"malarkalaiyum
",malargalaiyum
மலர்களையும்,"malarkalaiyum
",malarkalaiyum
மலர்மாலை,"malarchaalai
",malarmaalai
மலையடிவார,"malaiyidamaeda
",malaiyadivaara
மலையடிவாரத்தில்,"malaiyidamaiththil
",malaiyadivaaraththil
மாடன்,"maadan
",maadan
மாடன்,"maadan
",maatan
மாடன்,"maadan
",modern
மாணிக்க,"maanikka
",maanikka
மாணிக்க,"maanikka
",manicka
மாணிக்க,"maanikka
",manickka
மாணிக்கம்,"maanikkam
",maanikkam
மாணிக்கம்,"maanikkam
",manickam
மாதுளை,"maathulai
",maadhulai
மாதுளை,"maathulai
",maathulai
மாரா,"maaraa
",maara
மாரா,"maaraa
",mara
மாரா,"maaraa
",maraa
மார்பை,"maarbai
",maarbai
மார்பை,"maarbai
",maarpai
மாறாக,"maaraaka
",maaraaga
மாறாக,"maaraaka
",maaraaka
மாற்றமடையும்,"maattramaiyaathum
",maattramadaiyum
மாற்றமடையும்,"maattramaiyaathum
",mattramadaiyum
மாற்றுத்,"maatrtruth
",thiranaaligalukkaana
மாற்றுத்,"maatrtruth
",thiranaalikalukkaana
மாற்றுத்,"maatrtruth
",tiranalikalukkana
மாற்றுப்,"maatrup
",maattrup
மாற்றுவதை,"maattruvathai
",maatruvathai
மாற்றுவதை,"maattruvathai
",maattruvadhai
மாற்றுவதை,"maattruvathai
",maattruvathai
மாலி,"maali
",maali
மாலி,"maali
",maalii
மாலி,"maali
",mali
மாலி,"maali
",malii
மாலிக்,"maalik
",maalik
மாலிக்,"maalik
",malik
மாலிக்,"maalik
",maliq
மாலை,"maalai
",maalai
மாலை,"maalai
",malai
மாலைகள்,"maalaikal
",maalaigal
மாலைகள்,"maalaikal
",maalaikal
மாலைப்,"maalaip
",poluthil
மாலைப்,"maalaip
",polutil
மாலைப்,"maalaip
",pozguthil
மாலைப்,"maalaip
",pozhuthil
மாலையும்,"maalaiyum
",maalaiyum
மாலையை,"maalaiyai
",maalaiyai
மாளிகைக்கு,"maaligaikku
",maaligaikku
மாளிகைக்கு,"maaligaikku
",maalikaikku
மாளிகையிலிருந்து,"maalikaiyilirunthu
",maaligaiyilirundhu
மாளிகையிலிருந்து,"maalikaiyilirunthu
",maalikaiyilirunthu
மாளிகையில்,"maaligaiyil
",maaligaiyil
மாளிகையில்,"maaligaiyil
",maalikaiyil
மாஸ்கோவின்,"masupiyin
",maasgoavin
மாஸ்கோவின்,"masupiyin
",maaskoavin
மாஸ்கோவின்,"masupiyin
",maaskoovin
மாஸ்கோவின்,"masupiyin
",moscowin
மிக்கதாகவும்,"mikkathamaagavum
",mikkadhaagavum
