input,predictions,actual
முதலியன,muthaliyana,muthaliyana
முதலியனவும்,muthaliyanavum,muthaliyanavum
முதலியவர்கள்,muthaliyavarkal,muthaliyavargal
முதலியோர்,muthaliyoar,muthaliyoar
முதலியோர்,muthaliyaarum,muthaliyor
முத்தையா,muththaiyaa,muthaiya
முத்தையா,muththaiyaa,muththaiya
முந்தி,munthi,mundhi
முந்தி,munthi,munthik
முன்னணிக்கு,munnanikku,munanikku
முன்னணியை,munnaniyai,munnaniyai
முன்னுதாரணமாக,munnuthaaranamaaga,munnuthaaranamaaga
முன்னுதாரணமாக,munnuvatharkaana,munnuthaaranamaaka
முன்னெடுக்க,munnedukka,munnedukka
முன்னெடுக்க,munneattukku,munnetukka
முன்மாதிரி,munmaathiri,munmaadhiri
முன்மாதிரி,munmaathiri,munmadiri
முன்மாதிரியை,munmaathiriyai,munmaathiriyai
முன்மாதிரியை,munmaerivaedhi,munmadiriyai
முன்மாதிரியை,munmaerivaedhi,munmathiriyai
மும்முரமாக,mummuramaaka,mummuramaaga
மும்முரமாக,mummuramaaka,mummuramaaha
முயன்றனர்,muyantranar,muyandranar
முயன்றனர்,muyantranar,muyanranar
முயன்றபோது,muyandrapoathu,muyandrapoathu
முயன்றபோது,muyantharukku,muyanrapoathu
முயன்றபோது,muyantharukku,muyantrapoathu
முயன்றார்,muyandraar,muyandraar
முயன்றார்,muyandras,muyanraar
முயன்றார்,muyandras,muyantraar
முயன்றால்,muyandraal,muyanraal
முயன்றால்,muyandraal,muyantraal
முயன்றும்,muyanrum,muyanrum
முயன்றும்,muyandrum,muyantrum
முறைமைகளை,muraimaigalai,muraimaikalai
முறைமைகள்,muraimaigal,muraimaikal
முழங்க,mulangka,mulangka
முழங்க,muzhanga,muzhangka
முழவு,mulavu,muzhavu
முஹம்மத்,muhammath,mauhamad
முஹம்மத்,muhammath,mauhammad
முஹம்மத்,muhammath,mauuhammad
முஹம்மத்,muhammath,mohamad
முஹம்மத்,muhammath,mohammad
முஹம்மத்,muhammath,muhammad
முஹம்மத்,muhammath,muhammat
முஹம்மத்,muhammath,muhammed
மூன்றரை,moondrarai,moondrarai
மூன்றரை,moondraiya,moonrarai
மூன்றாக,moondraaga,moonraaga
மூன்றாவதும்,moondraavadhum,moondraavadhum
மூன்றாவதும்,moondraavaruk,moondraavathum
மூன்றிலிருந்து,moondriyilirunthu,moondrilirundhu
மூன்றிலிருந்து,moondriyilirunthu,moondrilirunththu
மூன்றிலிருந்து,moondriyilirunthu,moondrilirunthu
மூன்றே,moondrae,moondre
மூன்றே,moondrae,moontrae
மூர்த்தி,moorthi,moorthi
மூர்த்தி,mootrthi,moorththi
மூர்த்தி,mootrthi,murthi
மூர்த்திகள்,moorthigal,moorthigal
மூர்த்திகள்,mootrthikal,moorththigal
மூர்த்திகள்,mootrthikal,moorththikal
மூர்த்திகள்,mootrthikal,murthigal
மூர்த்தியாக,moorthiyaaga,moorthiyaaga
மூர்த்தியாக,mootriththaaka,moorththiyaaga
மூர்த்தியாக,mootriththaaka,murthiyaaga
மூலக்கூறுகள்,moolakkoorukal,moolakkoorugal
மூலமோ,moolamoa,moolamoa
மூலஸ்தானத்தில்,moolaappaaththilarin,moolashthaanaththil
மூலஸ்தானத்தில்,moolaappaaththilarin,moolasthaanaththil
மூழ்கடிக்கப்பட்ட,moozhkappadikkatta,moolgadikkappatta
மூழ்கடிக்கப்பட்ட,moozhkappadikkatta,moolzhgadikkappatta
மூழ்கடிக்கப்பட்ட,moozhkappadikkatta,moozhgadikkappatta
மேத்யூ,maethyoo,maethyoo
மேத்யூ,maethoay,mathew
மேனியை,maeniyai,meniyai
மேமன்,maeman,mamon
மேமன்,maeman,meman
மேம்பாலப்,maembaalap,maembaalap
மேம்பாலப்,maempaanap,maempaalap
மேம்பாலப்,maempaanap,meampaalap
மேம்பாலம்,maempaalam,maembaalam
மேம்பாலம்,maempaalam,meampaalam
மேல்மருவத்தூர்,maelmarumpoaththaar,maelmaruvaththoor
மேல்மருவத்தூர்,maelmarumpoaththaar,melmaruvathur
மைக்ரோசாப்ட்,maicroasaapt,maicroasaapt
மைக்ரோசாப்ட்,maikkorshapar,maicroosooft
மைக்ரோசாப்ட்,maikkorshapar,maicrosoft
மைக்ரோசாப்ட்,maikkorshapar,maicrosopht
மைக்ரோசாப்ட்,maikkorshapar,mecrosoft
மைக்ரோசாப்ட்,maikkorshapar,microosooft
மைக்ரோசாப்ட்,maikkorshapar,microosooftt
மைக்ரோசாப்ட்,maikkorshapar,microowsooft
மைக்ரோசாப்ட்,maikkorshapar,microsaaft
மைக்ரோசாப்ட்,maikkorshapar,microsoft
மைக்ரோசாப்ட்,maikkorshapar,microsoftt
மைக்ரோசாப்ட்,maikkorshapar,microsopht
மைக்ரோசாப்ட்,maikkorshapar,microsophtt
மைக்ரோசாப்ட்,maikkorshapar,microvsoft
மைக்ரோசாப்ட்,maikkorshapar,microwsoft
மைக்ரோசாப்ட்,maikkorshapar,microwsopht
மையமாக,maiyamaaga,maiyamaaka
மையமாக,maiyamaaga,myyamaaka
மையமாகக்,maiyamaagak,maiyamaagak
மையமாகக்,maiyamaagach,maiyamaakak
மையமாகக்,maiyamaagach,myyamaakak
மையமாகவும்,maiyamaagavum,maiyamaakavum
மையமாகவும்,maiyamaagavum,myyamaakavum
மொச்சை,mochchai,mochchai
மொராக்கோ,moraaccoa,moraaccoa
மொராக்கோ,moraakkoo,moraakkao
மொராக்கோ,moraakkoo,moraakkoa
மொராக்கோ,moraakkoo,morocco
மோசே,moasae,moasae
மோசே,moosai,mosae
யாப்பிலக்கணம்,yaappiyangalam,yaabbilakkanam
யாப்பிலக்கணம்,yaappiyangalam,yaappilakkanam
யாரிடமும்,yaaridamum,yaaritamum
யாரிடம்,yaaridam,yaaritam
யாரேனும்,yaaaraenum,yaaaraenum
யாரேனும்,yaarones,yaaraenum
யுனெஸ்கோ,unesco,unesco
யுனெஸ்கோ,yunoachchi,yunesco
யுனெஸ்கோ,yunoachchi,yuneskoa
யுனெஸ்கோவின்,unescovin,unescovin
யுனெஸ்கோவின்,yunoachchiyin,yunescoovin
யுனெஸ்கோவின்,yunoachchiyin,yuneskoavin
யூ,yuu,iooe
யூ,yuu,iue
யூ,yuu,iuee
யூ,yuu,yooe
யூ,yuu,yue
யூ,yuu,yuee
யூ,yuu,yuii
யூ,yuu,yuue
யூ,yuu,yuuee
யூத்,yooth,youth
யூரி,yoori,ioore
யூரி,yoori,iuri
யூரி,yoori,uree
யூரி,yoori,urii
யூரி,yoori,uuree
யூரி,yoori,yoore
யூரி,yoori,youri
யூரி,yoori,yure
யூரி,yoori,yuri
யூரி,yoori,yuuri
யூரிக்,yoorik,uric
யூரிக்,yoorik,yourik
யெல்லாம்,yellaam,yellaam
யோகத்தின்,yoagaththin,yoagaththin
யோகத்தின்,yoathakkaathin,yoakaththin
யோகத்தின்,yoathakkaathin,yookaththin
யோகன்,yoakan,yoagan
யோகன்,yoakan,yogan
யோகன்,yoakan,yookan
யோகம்,yoagam,yoakam
யோகம்,yoagam,yogam
யோகம்,yoagam,yookam
யோக்கியமான,yoakkiyamaana,yoakkiyamaana
யோக்கியமான,yookkilaaka,yokkiyamaana
யோக்கியமான,yookkilaaka,yookkiyamaana
யோசனைகள்,yoasanaikal,yoasanaigal
யோசனைகள்,yoasanaikal,yoosanaikal
யோசனைக்கு,yoasanaikku,yoosanaikku
ரச,rasa,rasa
ரயில்கள்,railkal,railgal
ரயில்கள்,railkal,railhal
ரயில்கள்,railkal,raiylgal
ரயில்கள்,railkal,raiylhal
ரயில்கள்,railkal,raiylkal
ரயில்கள்,railkal,rayilgal
ரயில்கள்,railkal,rayilkal
ரஷ்யன்,russian,rashyan
ரஷ்யன்,russian,rassian
ரஹ்மான்,ragman,ragman
ரஹ்மான்,rakbaan,rahmaan
ரஹ்மான்,rakbaan,rahman
ரஹ்மான்,rakbaan,rehhman
ரஹ்மான்,rakbaan,rehmaan
ரஹ்மான்,rakbaan,rehman
ரஹ்மான்,rakbaan,rehmann
ராஜராஜனின்,raajaraajanin,raajaraajanin
ராஜராஜனின்,rajasaarinaan,rajarajanin
ராஜராஜன்,raajaraajan,raajaraajan
ராஜராஜன்,raajasaaraan,rajarajan
ராணுவ,raanuva,raanuva
ராமச்சந்திரன்,raamachchanthiran,raamachchanthiran
ராமச்சந்திரன்,raamachchandhiran,ramachandran
ராமச்சந்திரன்,raamachchandhiran,ramachchandiran
ராமச்சந்திரன்,raamachchandhiran,ramachchandran
ராமா,rama,raam
ராமா,rama,raamaa
ராமா,rama,ram
ராமாயணம்,raamaayanam,raamaayanam
ராமாயணம்,ramaalasam,raamayanam
ராமாயணம்,ramaalasam,ramayanam
ரிங்க்,ring,ringk
ரிங்க்,ring,rink
ரிசர்வ்,reserve,reserve
ரிசர்வ்,risar,risarv
ரிஷி,rishi,reeshi
ரிஷி,rishi,reesi
ரிஷி,rishi,reesii
ரிஷி,rishi,reshii
ரிஷி,rishi,resii
ரிஷி,rishi,riishi
ரிஷி,rishi,riisi
ரிஷி,rishi,riisii
ரிஷி,rishi,rishii
ரிஷி,rishi,risi
ரிஷி,rishi,risii
ரிஷிகள்,rishigal,rishigal
ரிஷிகள்,risigal,rishikal
ரூபவாஹினி,roopavaahini,roopavaahini
ரூபவாஹினி,roobamaaliya,roopavahini
ரூபவாஹினி,roobamaaliya,rupavahini
ரூபவாஹினி,roobamaaliya,rupavauhini
ரேக்ளா,racklaa,racklaa
ரேக்ளா,rechana,raeklaa
ரேக்ளா,rechana,rekla
ரேஞ்ச்,raench,raench
ரேஞ்ச்,rengs,raenjch
ரேடார்,redar,radaar
ரேடார்,redar,radar
ரேடார்,redar,radarr
ரேடார்,redar,raedaar
ரேடார்,redar,reedar
ரேண்டம்,raendam,raendam
ரேண்டம்,rendam,raentam
ரேண்டம்,rendam,random
ரேண்டம்,rendam,rendaam
ரேண்ட்,rend,raaend
ரேண்ட்,rend,raand
ரேண்ட்,rend,rand
ரேண்ட்,rend,reend
ரோம்,roam,roam
ரோம்,room,rome
ரோவர்,rovar,roavar
ரோவர்,rovar,roaver
ரோவர்,rovar,roawer
ரோவர்,rovar,rooaver
ரோவர்,rovar,roovar
ரோவர்,rovar,roover
ரோவர்,rovar,roower
ரோவர்,rovar,rover
ரோவர்,rovar,rowar
ரோவர்,rovar,rower
லசித்,lachith,lacith
லசித்,lachith,lasith
லட்சுமி,lakchhami,lakchhami
லட்சுமி,latchumi,lakshmee
லட்சுமி,latchumi,lakshmi
லட்சுமி,latchumi,laksmee
லட்சுமி,latchumi,laksmii
லட்சுமி,latchumi,laqchhami
லட்சுமி,latchumi,laqsmee
லட்சுமி,latchumi,laqsmi
லட்சுமியின்,lakshimiyin,lakshimiyin
லட்சுமியின்,latchumishni,lakshumiyin
லட்சுமியின்,latchumishni,latchumiyin
லட்சுமியின்,latchumishni,latsumiyin
லட்டு,lattu,laddu
லண்டனில்,landanil,londonil
லத்தீன்,laththeen,laththeen
லத்தீன்,latheeshun,latiin
லத்தீன்,latheeshun,latiina
லத்தீன்,latheeshun,latin
லத்தீன்,latheeshun,lattiin
லத்தீன்,latheeshun,letan
லத்தீன்,latheeshun,leten
லத்தீன்,latheeshun,letiin
லத்தீன்,latheeshun,letin
லலிதா,lalithaa,lalithaa
லாஜிக்,laagic,laagic
லாஜிக்,laasik,laajic
லாஜிக்,laasik,logic
லாபத்தை,laapaththai,laabaththai
லிண்டா,linda,linda
லிண்டா,linta,lindaa
லினக்ஸ்,linaks,linaks
லினக்ஸ்,liinc,linux
லிவர்பூல்,livarpool,livarpool
லிவர்பூல்,livarool,livarpuul
லிவர்பூல்,livarool,liverpool
லிவர்பூல்,livarool,liverpul
லிவர்பூல்,livarool,liwerpool
லீக்கின்,leaguein,leaguein
லீக்கின்,likkin,leakin
லீக்கின்,likkin,leakkin
லீக்கின்,likkin,leekin
லூதியானா,loodhana,loodhana
லூதியானா,loutiyana,loodhiaanaa
லூதியானா,loutiyana,loodhiana
லூதியானா,loutiyana,ludhana
லூதியானா,loutiyana,ludheeana
லூதியானா,loutiyana,ludheena
லூதியானா,loutiyana,ludhiaanaa
லூதியானா,loutiyana,ludhiana
லூதியானா,loutiyana,ludhiiana
லூதியானா,loutiyana,luudheeana
லூதியானா,loutiyana,luudhiana
லூதியானா,loutiyana,luutiyana
லெட்சுமி,lakshmi,lakshmi
லெட்சுமி,latchimu,letchumi
லெட்சுமி,latchimu,letshumi
லேசான,laesaana,laechana
லேனா,laenaa,laenaa
லேனா,lena,laneaa
லோகியா,loagiyaa,loagiyaa
லோகியா,loochia,loakiyaa
வகுத்த,vakuththa,vaguththa
வகுத்தது,vaguththathu,vaguththadhu
வகுத்தது,vaguththathu,vakuththathu
வகுத்தல்,vakuththal,vaguththal
